[2021-08-01 14:06:12.582946] PING 172.16.0.1 (172.16.0.1) 56(84) bytes of data.
[2021-08-01 14:09:57.099461] 64 bytes from 172.16.0.1: icmp_seq=1116 ttl=64 time=22.7 ms
[2021-08-01 14:09:57.299394] 64 bytes from 172.16.0.1: icmp_seq=1117 ttl=64 time=21.6 ms
[2021-08-01 14:09:57.499430] 64 bytes from 172.16.0.1: icmp_seq=1118 ttl=64 time=20.7 ms
[2021-08-01 14:09:57.699479] 64 bytes from 172.16.0.1: icmp_seq=1119 ttl=64 time=19.7 ms
[2021-08-01 14:09:57.899483] 64 bytes from 172.16.0.1: icmp_seq=1120 ttl=64 time=18.7 ms
[2021-08-01 14:09:58.099493] 64 bytes from 172.16.0.1: icmp_seq=1121 ttl=64 time=17.7 ms
[2021-08-01 14:09:58.319444] 64 bytes from 172.16.0.1: icmp_seq=1122 ttl=64 time=36.6 ms
[2021-08-01 14:09:58.519468] 64 bytes from 172.16.0.1: icmp_seq=1123 ttl=64 time=35.7 ms
[2021-08-01 14:09:58.719515] 64 bytes from 172.16.0.1: icmp_seq=1124 ttl=64 time=34.7 ms
[2021-08-01 14:09:58.919526] 64 bytes from 172.16.0.1: icmp_seq=1125 ttl=64 time=33.7 ms
[2021-08-01 14:09:59.119576] 64 bytes from 172.16.0.1: icmp_seq=1126 ttl=64 time=32.7 ms
[2021-08-01 14:09:59.319485] 64 bytes from 172.16.0.1: icmp_seq=1127 ttl=64 time=31.6 ms
[2021-08-01 14:09:59.519505] 64 bytes from 172.16.0.1: icmp_seq=1128 ttl=64 time=30.7 ms
[2021-08-01 14:09:59.719531] 64 bytes from 172.16.0.1: icmp_seq=1129 ttl=64 time=29.7 ms
[2021-08-01 14:09:59.919575] 64 bytes from 172.16.0.1: icmp_seq=1130 ttl=64 time=28.7 ms
[2021-08-01 14:10:00.119568] 64 bytes from 172.16.0.1: icmp_seq=1131 ttl=64 time=27.7 ms
[2021-08-01 14:10:00.319625] 64 bytes from 172.16.0.1: icmp_seq=1132 ttl=64 time=26.7 ms
[2021-08-01 14:10:00.519545] 64 bytes from 172.16.0.1: icmp_seq=1133 ttl=64 time=25.6 ms
[2021-08-01 14:10:00.719566] 64 bytes from 172.16.0.1: icmp_seq=1134 ttl=64 time=24.7 ms
[2021-08-01 14:10:00.919643] 64 bytes from 172.16.0.1: icmp_seq=1135 ttl=64 time=23.7 ms
[2021-08-01 14:10:01.119636] 64 bytes from 172.16.0.1: icmp_seq=1136 ttl=64 time=22.7 ms
[2021-08-01 14:10:01.319630] 64 bytes from 172.16.0.1: icmp_seq=1137 ttl=64 time=21.7 ms
[2021-08-01 14:10:01.519683] 64 bytes from 172.16.0.1: icmp_seq=1138 ttl=64 time=20.7 ms
[2021-08-01 14:10:01.719609] 64 bytes from 172.16.0.1: icmp_seq=1139 ttl=64 time=19.6 ms
[2021-08-01 14:10:01.919648] 64 bytes from 172.16.0.1: icmp_seq=1140 ttl=64 time=18.7 ms
[2021-08-01 14:10:02.119690] 64 bytes from 172.16.0.1: icmp_seq=1141 ttl=64 time=17.7 ms
[2021-08-01 14:10:02.339712] 64 bytes from 172.16.0.1: icmp_seq=1142 ttl=64 time=36.7 ms
[2021-08-01 14:10:02.539725] 64 bytes from 172.16.0.1: icmp_seq=1143 ttl=64 time=35.7 ms
[2021-08-01 14:10:02.739666] 64 bytes from 172.16.0.1: icmp_seq=1144 ttl=64 time=34.6 ms
[2021-08-01 14:10:02.939620] 64 bytes from 172.16.0.1: icmp_seq=1145 ttl=64 time=33.9 ms
[2021-08-01 14:10:03.139687] 64 bytes from 172.16.0.1: icmp_seq=1146 ttl=64 time=32.8 ms
[2021-08-01 14:10:03.339698] 64 bytes from 172.16.0.1: icmp_seq=1147 ttl=64 time=31.8 ms
[2021-08-01 14:10:03.539695] 64 bytes from 172.16.0.1: icmp_seq=1148 ttl=64 time=30.8 ms
[2021-08-01 14:10:03.739785] 64 bytes from 172.16.0.1: icmp_seq=1149 ttl=64 time=29.8 ms
[2021-08-01 14:10:03.939719] 64 bytes from 172.16.0.1: icmp_seq=1150 ttl=64 time=28.6 ms
[2021-08-01 14:10:04.139754] 64 bytes from 172.16.0.1: icmp_seq=1151 ttl=64 time=27.7 ms
[2021-08-01 14:10:04.339818] 64 bytes from 172.16.0.1: icmp_seq=1152 ttl=64 time=26.7 ms
[2021-08-01 14:10:04.539805] 64 bytes from 172.16.0.1: icmp_seq=1153 ttl=64 time=25.7 ms
[2021-08-01 14:10:04.739840] 64 bytes from 172.16.0.1: icmp_seq=1154 ttl=64 time=24.7 ms
[2021-08-01 14:10:04.939825] 64 bytes from 172.16.0.1: icmp_seq=1155 ttl=64 time=23.7 ms
[2021-08-01 14:10:05.139798] 64 bytes from 172.16.0.1: icmp_seq=1156 ttl=64 time=22.6 ms
[2021-08-01 14:10:05.339828] 64 bytes from 172.16.0.1: icmp_seq=1157 ttl=64 time=21.7 ms
[2021-08-01 14:10:05.539865] 64 bytes from 172.16.0.1: icmp_seq=1158 ttl=64 time=20.7 ms
[2021-08-01 14:10:05.739884] 64 bytes from 172.16.0.1: icmp_seq=1159 ttl=64 time=19.7 ms
[2021-08-01 14:10:05.939887] 64 bytes from 172.16.0.1: icmp_seq=1160 ttl=64 time=18.7 ms
[2021-08-01 14:10:06.139921] 64 bytes from 172.16.0.1: icmp_seq=1161 ttl=64 time=17.7 ms
[2021-08-01 14:10:06.359873] 64 bytes from 172.16.0.1: icmp_seq=1162 ttl=64 time=36.6 ms
[2021-08-01 14:10:06.559924] 64 bytes from 172.16.0.1: icmp_seq=1163 ttl=64 time=35.7 ms
[2021-08-01 14:10:06.759913] 64 bytes from 172.16.0.1: icmp_seq=1164 ttl=64 time=34.7 ms
[2021-08-01 14:10:06.959947] 64 bytes from 172.16.0.1: icmp_seq=1165 ttl=64 time=33.7 ms
[2021-08-01 14:10:07.159977] 64 bytes from 172.16.0.1: icmp_seq=1166 ttl=64 time=32.7 ms
[2021-08-01 14:10:07.359906] 64 bytes from 172.16.0.1: icmp_seq=1167 ttl=64 time=31.6 ms
[2021-08-01 14:10:07.559920] 64 bytes from 172.16.0.1: icmp_seq=1168 ttl=64 time=30.7 ms
[2021-08-01 14:10:07.759969] 64 bytes from 172.16.0.1: icmp_seq=1169 ttl=64 time=29.7 ms
[2021-08-01 14:10:07.959992] 64 bytes from 172.16.0.1: icmp_seq=1170 ttl=64 time=28.7 ms
[2021-08-01 14:10:08.160006] 64 bytes from 172.16.0.1: icmp_seq=1171 ttl=64 time=27.7 ms
[2021-08-01 14:10:08.360030] 64 bytes from 172.16.0.1: icmp_seq=1172 ttl=64 time=26.7 ms
[2021-08-01 14:10:08.559977] 64 bytes from 172.16.0.1: icmp_seq=1173 ttl=64 time=25.6 ms
[2021-08-01 14:10:08.759983] 64 bytes from 172.16.0.1: icmp_seq=1174 ttl=64 time=24.7 ms
[2021-08-01 14:10:08.960042] 64 bytes from 172.16.0.1: icmp_seq=1175 ttl=64 time=23.7 ms
[2021-08-01 14:10:09.160061] 64 bytes from 172.16.0.1: icmp_seq=1176 ttl=64 time=22.8 ms
[2021-08-01 14:10:09.360088] 64 bytes from 172.16.0.1: icmp_seq=1177 ttl=64 time=21.7 ms
[2021-08-01 14:10:09.560023] 64 bytes from 172.16.0.1: icmp_seq=1178 ttl=64 time=20.7 ms
[2021-08-01 14:10:09.760029] 64 bytes from 172.16.0.1: icmp_seq=1179 ttl=64 time=19.7 ms
[2021-08-01 14:10:09.960052] 64 bytes from 172.16.0.1: icmp_seq=1180 ttl=64 time=18.8 ms
[2021-08-01 14:10:10.160206] 64 bytes from 172.16.0.1: icmp_seq=1181 ttl=64 time=17.8 ms
[2021-08-01 14:10:10.380058] 64 bytes from 172.16.0.1: icmp_seq=1182 ttl=64 time=36.5 ms
[2021-08-01 14:10:10.580097] 64 bytes from 172.16.0.1: icmp_seq=1183 ttl=64 time=35.7 ms
[2021-08-01 14:10:10.780031] 64 bytes from 172.16.0.1: icmp_seq=1184 ttl=64 time=34.6 ms
[2021-08-01 14:10:10.980037] 64 bytes from 172.16.0.1: icmp_seq=1185 ttl=64 time=33.7 ms
[2021-08-01 14:10:11.180103] 64 bytes from 172.16.0.1: icmp_seq=1186 ttl=64 time=32.7 ms
[2021-08-01 14:10:11.380108] 64 bytes from 172.16.0.1: icmp_seq=1187 ttl=64 time=31.7 ms
[2021-08-01 14:10:11.580125] 64 bytes from 172.16.0.1: icmp_seq=1188 ttl=64 time=30.7 ms
[2021-08-01 14:10:11.780070] 64 bytes from 172.16.0.1: icmp_seq=1189 ttl=64 time=29.6 ms
[2021-08-01 14:10:11.980087] 64 bytes from 172.16.0.1: icmp_seq=1190 ttl=64 time=28.7 ms
[2021-08-01 14:10:12.180158] 64 bytes from 172.16.0.1: icmp_seq=1191 ttl=64 time=27.8 ms
[2021-08-01 14:10:12.380165] 64 bytes from 172.16.0.1: icmp_seq=1192 ttl=64 time=26.7 ms
[2021-08-01 14:10:12.580172] 64 bytes from 172.16.0.1: icmp_seq=1193 ttl=64 time=25.8 ms
[2021-08-01 14:10:12.780187] 64 bytes from 172.16.0.1: icmp_seq=1194 ttl=64 time=24.8 ms
[2021-08-01 14:10:12.980190] 64 bytes from 172.16.0.1: icmp_seq=1195 ttl=64 time=23.7 ms
[2021-08-01 14:10:13.180209] 64 bytes from 172.16.0.1: icmp_seq=1196 ttl=64 time=22.7 ms
[2021-08-01 14:10:13.380279] 64 bytes from 172.16.0.1: icmp_seq=1197 ttl=64 time=21.7 ms
[2021-08-01 14:10:13.580287] 64 bytes from 172.16.0.1: icmp_seq=1198 ttl=64 time=20.7 ms
[2021-08-01 14:10:13.780265] 64 bytes from 172.16.0.1: icmp_seq=1199 ttl=64 time=19.7 ms
[2021-08-01 14:10:13.980310] 64 bytes from 172.16.0.1: icmp_seq=1200 ttl=64 time=18.7 ms
[2021-08-01 14:10:14.180253] 64 bytes from 172.16.0.1: icmp_seq=1201 ttl=64 time=17.6 ms
[2021-08-01 14:10:14.400327] 64 bytes from 172.16.0.1: icmp_seq=1202 ttl=64 time=36.7 ms
[2021-08-01 14:10:14.600335] 64 bytes from 172.16.0.1: icmp_seq=1203 ttl=64 time=35.7 ms
[2021-08-01 14:10:14.800350] 64 bytes from 172.16.0.1: icmp_seq=1204 ttl=64 time=34.7 ms
[2021-08-01 14:10:15.000360] 64 bytes from 172.16.0.1: icmp_seq=1205 ttl=64 time=33.7 ms
[2021-08-01 14:10:15.200270] 64 bytes from 172.16.0.1: icmp_seq=1206 ttl=64 time=33.6 ms
[2021-08-01 14:10:15.400269] 64 bytes from 172.16.0.1: icmp_seq=1207 ttl=64 time=32.7 ms
[2021-08-01 14:10:15.600316] 64 bytes from 172.16.0.1: icmp_seq=1208 ttl=64 time=31.7 ms
[2021-08-01 14:10:15.800335] 64 bytes from 172.16.0.1: icmp_seq=1209 ttl=64 time=30.7 ms
[2021-08-01 14:10:16.000342] 64 bytes from 172.16.0.1: icmp_seq=1210 ttl=64 time=29.7 ms
[2021-08-01 14:10:16.200368] 64 bytes from 172.16.0.1: icmp_seq=1211 ttl=64 time=29.7 ms
[2021-08-01 14:10:16.400307] 64 bytes from 172.16.0.1: icmp_seq=1212 ttl=64 time=28.6 ms
[2021-08-01 14:10:16.600360] 64 bytes from 172.16.0.1: icmp_seq=1213 ttl=64 time=27.7 ms
[2021-08-01 14:10:16.800381] 64 bytes from 172.16.0.1: icmp_seq=1214 ttl=64 time=26.7 ms
[2021-08-01 14:10:17.000392] 64 bytes from 172.16.0.1: icmp_seq=1215 ttl=64 time=25.7 ms
[2021-08-01 14:10:17.200410] 64 bytes from 172.16.0.1: icmp_seq=1216 ttl=64 time=25.7 ms
[2021-08-01 14:10:17.400424] 64 bytes from 172.16.0.1: icmp_seq=1217 ttl=64 time=24.7 ms
[2021-08-01 14:10:17.600363] 64 bytes from 172.16.0.1: icmp_seq=1218 ttl=64 time=23.6 ms
[2021-08-01 14:10:17.800393] 64 bytes from 172.16.0.1: icmp_seq=1219 ttl=64 time=22.7 ms
[2021-08-01 14:10:18.000442] 64 bytes from 172.16.0.1: icmp_seq=1220 ttl=64 time=21.7 ms
[2021-08-01 14:10:18.200509] 64 bytes from 172.16.0.1: icmp_seq=1221 ttl=64 time=21.7 ms
[2021-08-01 14:10:18.400465] 64 bytes from 172.16.0.1: icmp_seq=1222 ttl=64 time=20.6 ms
[2021-08-01 14:10:18.600497] 64 bytes from 172.16.0.1: icmp_seq=1223 ttl=64 time=19.7 ms
[2021-08-01 14:10:18.800431] 64 bytes from 172.16.0.1: icmp_seq=1224 ttl=64 time=18.6 ms
[2021-08-01 14:10:19.000466] 64 bytes from 172.16.0.1: icmp_seq=1225 ttl=64 time=17.7 ms
[2021-08-01 14:10:19.200526] 64 bytes from 172.16.0.1: icmp_seq=1226 ttl=64 time=17.7 ms
[2021-08-01 14:10:19.420518] 64 bytes from 172.16.0.1: icmp_seq=1227 ttl=64 time=36.6 ms
[2021-08-01 14:10:19.620548] 64 bytes from 172.16.0.1: icmp_seq=1228 ttl=64 time=35.7 ms
[2021-08-01 14:10:19.820478] 64 bytes from 172.16.0.1: icmp_seq=1229 ttl=64 time=34.6 ms
[2021-08-01 14:10:20.020501] 64 bytes from 172.16.0.1: icmp_seq=1230 ttl=64 time=33.7 ms
[2021-08-01 14:10:20.220600] 64 bytes from 172.16.0.1: icmp_seq=1231 ttl=64 time=33.7 ms
[2021-08-01 14:10:20.420579] 64 bytes from 172.16.0.1: icmp_seq=1232 ttl=64 time=32.7 ms
[2021-08-01 14:10:20.620575] 64 bytes from 172.16.0.1: icmp_seq=1233 ttl=64 time=31.7 ms
[2021-08-01 14:10:20.820511] 64 bytes from 172.16.0.1: icmp_seq=1234 ttl=64 time=30.6 ms
[2021-08-01 14:10:21.020541] 64 bytes from 172.16.0.1: icmp_seq=1235 ttl=64 time=29.7 ms
[2021-08-01 14:10:21.220601] 64 bytes from 172.16.0.1: icmp_seq=1236 ttl=64 time=29.7 ms
[2021-08-01 14:10:21.420621] 64 bytes from 172.16.0.1: icmp_seq=1237 ttl=64 time=28.7 ms
[2021-08-01 14:10:21.620630] 64 bytes from 172.16.0.1: icmp_seq=1238 ttl=64 time=27.7 ms
[2021-08-01 14:10:21.820645] 64 bytes from 172.16.0.1: icmp_seq=1239 ttl=64 time=26.7 ms
[2021-08-01 14:10:22.020579] 64 bytes from 172.16.0.1: icmp_seq=1240 ttl=64 time=25.6 ms
[2021-08-01 14:10:22.220634] 64 bytes from 172.16.0.1: icmp_seq=1241 ttl=64 time=25.7 ms
[2021-08-01 14:10:22.420665] 64 bytes from 172.16.0.1: icmp_seq=1242 ttl=64 time=24.7 ms
[2021-08-01 14:10:22.620693] 64 bytes from 172.16.0.1: icmp_seq=1243 ttl=64 time=23.7 ms
[2021-08-01 14:10:22.820682] 64 bytes from 172.16.0.1: icmp_seq=1244 ttl=64 time=22.7 ms
[2021-08-01 14:10:23.020701] 64 bytes from 172.16.0.1: icmp_seq=1245 ttl=64 time=21.7 ms
[2021-08-01 14:10:23.220676] 64 bytes from 172.16.0.1: icmp_seq=1246 ttl=64 time=21.6 ms
[2021-08-01 14:10:23.420664] 64 bytes from 172.16.0.1: icmp_seq=1247 ttl=64 time=20.7 ms
[2021-08-01 14:10:23.620721] 64 bytes from 172.16.0.1: icmp_seq=1248 ttl=64 time=19.7 ms
[2021-08-01 14:10:23.820732] 64 bytes from 172.16.0.1: icmp_seq=1249 ttl=64 time=18.7 ms
[2021-08-01 14:10:24.020742] 64 bytes from 172.16.0.1: icmp_seq=1250 ttl=64 time=17.7 ms
[2021-08-01 14:10:24.220810] 64 bytes from 172.16.0.1: icmp_seq=1251 ttl=64 time=16.7 ms
[2021-08-01 14:10:24.440724] 64 bytes from 172.16.0.1: icmp_seq=1252 ttl=64 time=35.6 ms
[2021-08-01 14:10:24.640771] 64 bytes from 172.16.0.1: icmp_seq=1253 ttl=64 time=34.7 ms
[2021-08-01 14:10:24.840785] 64 bytes from 172.16.0.1: icmp_seq=1254 ttl=64 time=33.7 ms
[2021-08-01 14:10:25.040789] 64 bytes from 172.16.0.1: icmp_seq=1255 ttl=64 time=32.7 ms
[2021-08-01 14:10:25.220834] 64 bytes from 172.16.0.1: icmp_seq=1256 ttl=64 time=11.7 ms
[2021-08-01 14:10:25.440758] 64 bytes from 172.16.0.1: icmp_seq=1257 ttl=64 time=30.6 ms
[2021-08-01 14:10:25.640768] 64 bytes from 172.16.0.1: icmp_seq=1258 ttl=64 time=29.7 ms
[2021-08-01 14:10:25.840845] 64 bytes from 172.16.0.1: icmp_seq=1259 ttl=64 time=28.8 ms
[2021-08-01 14:10:26.040828] 64 bytes from 172.16.0.1: icmp_seq=1260 ttl=64 time=27.7 ms
[2021-08-01 14:10:26.240916] 64 bytes from 172.16.0.1: icmp_seq=1261 ttl=64 time=26.7 ms
[2021-08-01 14:10:26.440947] 64 bytes from 172.16.0.1: icmp_seq=1262 ttl=64 time=25.7 ms
[2021-08-01 14:10:26.640871] 64 bytes from 172.16.0.1: icmp_seq=1263 ttl=64 time=24.6 ms
[2021-08-01 14:10:26.840904] 64 bytes from 172.16.0.1: icmp_seq=1264 ttl=64 time=23.7 ms
[2021-08-01 14:10:27.040956] 64 bytes from 172.16.0.1: icmp_seq=1265 ttl=64 time=22.7 ms
[2021-08-01 14:10:27.240949] 64 bytes from 172.16.0.1: icmp_seq=1266 ttl=64 time=21.7 ms
[2021-08-01 14:10:27.440983] 64 bytes from 172.16.0.1: icmp_seq=1267 ttl=64 time=20.7 ms
[2021-08-01 14:10:27.640990] 64 bytes from 172.16.0.1: icmp_seq=1268 ttl=64 time=19.7 ms
[2021-08-01 14:10:27.840941] 64 bytes from 172.16.0.1: icmp_seq=1269 ttl=64 time=18.6 ms
[2021-08-01 14:10:28.040968] 64 bytes from 172.16.0.1: icmp_seq=1270 ttl=64 time=17.7 ms
[2021-08-01 14:10:28.261017] 64 bytes from 172.16.0.1: icmp_seq=1271 ttl=64 time=36.7 ms
[2021-08-01 14:10:28.461028] 64 bytes from 172.16.0.1: icmp_seq=1272 ttl=64 time=35.7 ms
[2021-08-01 14:10:28.661024] 64 bytes from 172.16.0.1: icmp_seq=1273 ttl=64 time=34.7 ms
[2021-08-01 14:10:28.861004] 64 bytes from 172.16.0.1: icmp_seq=1274 ttl=64 time=33.6 ms
[2021-08-01 14:10:29.061017] 64 bytes from 172.16.0.1: icmp_seq=1275 ttl=64 time=32.7 ms
[2021-08-01 14:10:29.261066] 64 bytes from 172.16.0.1: icmp_seq=1276 ttl=64 time=31.7 ms
[2021-08-01 14:10:29.461079] 64 bytes from 172.16.0.1: icmp_seq=1277 ttl=64 time=30.7 ms
[2021-08-01 14:10:29.661073] 64 bytes from 172.16.0.1: icmp_seq=1278 ttl=64 time=29.7 ms
[2021-08-01 14:10:29.861108] 64 bytes from 172.16.0.1: icmp_seq=1279 ttl=64 time=28.7 ms
[2021-08-01 14:10:30.061024] 64 bytes from 172.16.0.1: icmp_seq=1280 ttl=64 time=27.6 ms
[2021-08-01 14:10:30.261077] 64 bytes from 172.16.0.1: icmp_seq=1281 ttl=64 time=26.7 ms
[2021-08-01 14:10:30.461091] 64 bytes from 172.16.0.1: icmp_seq=1282 ttl=64 time=25.7 ms
[2021-08-01 14:10:30.661101] 64 bytes from 172.16.0.1: icmp_seq=1283 ttl=64 time=24.7 ms
[2021-08-01 14:10:30.861154] 64 bytes from 172.16.0.1: icmp_seq=1284 ttl=64 time=23.7 ms
[2021-08-01 14:10:31.061069] 64 bytes from 172.16.0.1: icmp_seq=1285 ttl=64 time=22.6 ms
[2021-08-01 14:10:31.261114] 64 bytes from 172.16.0.1: icmp_seq=1286 ttl=64 time=21.7 ms
[2021-08-01 14:10:31.461159] 64 bytes from 172.16.0.1: icmp_seq=1287 ttl=64 time=20.8 ms
[2021-08-01 14:10:31.661186] 64 bytes from 172.16.0.1: icmp_seq=1288 ttl=64 time=19.7 ms
[2021-08-01 14:10:31.861192] 64 bytes from 172.16.0.1: icmp_seq=1289 ttl=64 time=18.7 ms
[2021-08-01 14:10:32.061214] 64 bytes from 172.16.0.1: icmp_seq=1290 ttl=64 time=17.7 ms
[2021-08-01 14:10:32.281139] 64 bytes from 172.16.0.1: icmp_seq=1291 ttl=64 time=36.6 ms
[2021-08-01 14:10:32.481180] 64 bytes from 172.16.0.1: icmp_seq=1292 ttl=64 time=35.7 ms
[2021-08-01 14:10:32.681237] 64 bytes from 172.16.0.1: icmp_seq=1293 ttl=64 time=34.7 ms
[2021-08-01 14:10:32.881239] 64 bytes from 172.16.0.1: icmp_seq=1294 ttl=64 time=33.7 ms
[2021-08-01 14:10:33.081262] 64 bytes from 172.16.0.1: icmp_seq=1295 ttl=64 time=32.7 ms
[2021-08-01 14:10:33.281211] 64 bytes from 172.16.0.1: icmp_seq=1296 ttl=64 time=31.6 ms
[2021-08-01 14:10:33.481222] 64 bytes from 172.16.0.1: icmp_seq=1297 ttl=64 time=30.7 ms
[2021-08-01 14:10:33.681289] 64 bytes from 172.16.0.1: icmp_seq=1298 ttl=64 time=29.7 ms
[2021-08-01 14:10:33.881286] 64 bytes from 172.16.0.1: icmp_seq=1299 ttl=64 time=28.7 ms
[2021-08-01 14:10:34.081310] 64 bytes from 172.16.0.1: icmp_seq=1300 ttl=64 time=27.7 ms
[2021-08-01 14:10:34.281333] 64 bytes from 172.16.0.1: icmp_seq=1301 ttl=64 time=26.7 ms
[2021-08-01 14:10:34.481266] 64 bytes from 172.16.0.1: icmp_seq=1302 ttl=64 time=25.6 ms
[2021-08-01 14:10:34.681290] 64 bytes from 172.16.0.1: icmp_seq=1303 ttl=64 time=24.7 ms
[2021-08-01 14:10:34.881338] 64 bytes from 172.16.0.1: icmp_seq=1304 ttl=64 time=23.7 ms
[2021-08-01 14:10:35.081348] 64 bytes from 172.16.0.1: icmp_seq=1305 ttl=64 time=22.7 ms
[2021-08-01 14:10:35.281366] 64 bytes from 172.16.0.1: icmp_seq=1306 ttl=64 time=21.7 ms
[2021-08-01 14:10:35.481384] 64 bytes from 172.16.0.1: icmp_seq=1307 ttl=64 time=20.7 ms
[2021-08-01 14:10:35.681324] 64 bytes from 172.16.0.1: icmp_seq=1308 ttl=64 time=19.6 ms
[2021-08-01 14:10:35.881341] 64 bytes from 172.16.0.1: icmp_seq=1309 ttl=64 time=18.7 ms
[2021-08-01 14:10:36.081394] 64 bytes from 172.16.0.1: icmp_seq=1310 ttl=64 time=17.7 ms
[2021-08-01 14:10:36.301409] 64 bytes from 172.16.0.1: icmp_seq=1311 ttl=64 time=36.7 ms
[2021-08-01 14:10:36.501433] 64 bytes from 172.16.0.1: icmp_seq=1312 ttl=64 time=35.7 ms
[2021-08-01 14:10:36.701367] 64 bytes from 172.16.0.1: icmp_seq=1313 ttl=64 time=34.6 ms
